"Points:0","Points:1","Points:2","U:0","U:1","U:2","p"
852,423,0,0,0,0,-52.085
851,423,0,0,0,0,-52.661
850,424,0,0,0,0,-53.589
849,423,0,0,0,0,-54.853
848,423,0,0,0,0,-57.32
847,424,0,0,0,0,-61.407
846,424,0,0,0,0,-65.075
845,423,0,0,0,0,-54.107
844,424,0,0,0,0,-40.335
843,424,0,0,0,0,-40.615
842,424,0,0,0,0,-42.815
841,424,0,0,0,0,-44.646
840,424,0,0,0,0,-46.724
839,424,0,0,0,0,-48.447
838,425,0,0,0,0,-49.806
837,424,0,0,0,0,-50.742
836,424,0,0,0,0,-55.965
835,425,0,0,0,0,-62.769
834,425,0,0,0,0,-66.18
833,424,0,0,0,0,-54.466
832,425,0,0,0,0,-40.064
831,425,0,0,0,0,-41.199
830,426,0,0,0,0,-44.296
829,425,0,0,0,0,-49.581
828,425,0,0,0,0,-46.981
827,426,0,0,0,0,-39.545
826,426,0,0,0,0,-40.144
825,426,0,0,0,0,-41.959
824,426,0,0,0,0,-44.449
823,426,0,0,0,0,-47.259
822,426,0,0,0,0,-54.813
821,426,0,0,0,0,-49.514
820,427,0,0,0,0,-38.85
819,427,0,0,0,0,-40.687
818,427,0,0,0,0,-45.292
817,427,0,0,0,0,-44.281
816,428,0,0,0,0,-39.372
815,428,0,0,0,0,-39.926
814,428,0,0,0,0,-41.388
813,428,0,0,0,0,-45.1
812,429,0,0,0,0,-48.942
811,429,0,0,0,0,-50.024
810,429,0,0,0,0,-50.341
809,429,0,0,0,0,-50.376
808,429,0,0,0,0,-57.934
807,430,0,0,0,0,-67.983
806,429,0,0,0,0,-50.707
805,430,0,0,0,0,-32.167
804,431,0,0,0,0,-33.488
803,431,0,0,0,0,-34.285
802,431,0,0,0,0,-40.196
801,431,0,0,0,0,-40
800,432,0,0,0,0,-34.773
799,432,0,0,0,0,-44.107
798,432,0,0,0,0,-38.138
797,433,0,0,0,0,-25.185
796,434,0,0,0,0,-27.419
795,434,0,0,0,0,-28.867
794,434,0,0,0,0,-38.827
793,434,0,0,0,0,-37.2
792,435,0,0,0,0,-24.495
791,436,0,0,0,0,-24.954
790,437,0,0,0,0,-28.253
789,437,0,0,0,0,-28.692
788,437,0,0,0,0,-35.202
787,437,0,0,0,0,-27.58
786,438,0,0,0,0,-28.269
785,438,0,0,0,0,-31.785
784,439,0,0,0,0,-12.581
783,440,0,0,0,0,-4.4072
782,441,0,0,0,0,-10.12
781,441,0,0,0,0,-12.515
780,442,0,0,0,0,-2.174
779,443,0,0,0,0,3.4445
778,444,0,0,0,0,-3.5609
777,444,0,0,0,0,-9.4416
776,445,0,0,0,0,-1.5024
776,446,0,0,0,0,8.3575
775,447,0,0,0,0,4.8533
774,447,0,0,0,0,7.8923
774,448,0,0,0,0,19.54
773,449,0,0,0,0,12.571
772,450,0,0,0,0,1.1775
771,450,0,0,0,0,13.568
771,451,0,0,0,0,25.274
770,452,0,0,0,0,29.029
770,453,0,0,0,0,33.34
769,454,0,0,0,0,35.475
769,455,0,0,0,0,37.372
768,456,0,0,0,0,40.358
768,457,0,0,0,0,42.092
767,458,0,0,0,0,42.611
767,459,0,0,0,0,47.609
767,460,0,0,0,0,48.012
766,461,0,0,0,0,48.528
766,462,0,0,0,0,51.14
766,463,0,0,0,0,52.093
766,464,0,0,0,0,52.025
765,465,0,0,0,0,52.85
766,465,0,0,0,0,53.888
766,466,0,0,0,0,53.918
766,467,0,0,0,0,53.942
766,468,0,0,0,0,53.898
765,469,0,0,0,0,53.323
766,469,0,0,0,0,52.807
766,470,0,0,0,0,52.972
766,471,0,0,0,0,52.908
766,472,0,0,0,0,52.283
766,473,0,0,0,0,51.211
766,474,0,0,0,0,49.348
767,474,0,0,0,0,48.174
767,475,0,0,0,0,48.902
767,476,0,0,0,0,49.373
767,477,0,0,0,0,47.823
767,478,0,0,0,0,43.83
768,478,0,0,0,0,42.09
768,479,0,0,0,0,43.14
769,479,0,0,0,0,43.349
769,480,0,0,0,0,43.266
768,481,0,0,0,0,39.602
769,481,0,0,0,0,36.283
769,482,0,0,0,0,39.472
769,483,0,0,0,0,38.575
770,483,0,0,0,0,34.858
770,484,0,0,0,0,37.279
770,485,0,0,0,0,36.131
771,485,0,0,0,0,33.109
771,486,0,0,0,0,35.003
771,487,0,0,0,0,33.894
772,487,0,0,0,0,31.472
772,488,0,0,0,0,33.443
772,489,0,0,0,0,31.389
772,490,0,0,0,0,17.673
773,490,0,0,0,0,8.7083
773,491,0,0,0,0,16.997
774,491,0,0,0,0,24.889
775,491,0,0,0,0,25.499
775,492,0,0,0,0,25.391
775,493,0,0,0,0,24.7
775,494,0,0,0,0,19.275
776,494,0,0,0,0,14.386
776,495,0,0,0,0,18.785
777,495,0,0,0,0,24.233
